1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
780,0,0,2,0,4,0,632,0,0,6,0,0,4,148,1,2,2,5,0,4,3,6,6,0,1,1,6,352,1,5,3,5,5,1973.0,780,0,1,0,2,60,1,3,0,0,7200,4,60.0,3,0,20,3,0.0,3,0,1,5,0,7,5,2,0,1,1,4,8,0,1,4,780,0,196,1972,1972,2008
483,504,0,2,3,4,4,162,0,0,6,0,0,4,321,1,2,2,5,0,4,3,6,6,0,1,1,6,264,1,5,3,5,5,1972.0,987,1,1,2,5,364,1,2,3,0,1680,4,21.0,3,0,160,4,510.0,1,0,5,2,0,8,6,2,0,1,1,4,8,0,1,5,483,0,250,1972,2007,2009
1077,0,0,2,0,3,4,0,0,6,6,0,0,1,961,1,2,2,3,0,1,3,8,8,0,0,1,1,338,1,4,3,4,5,1920.0,1077,0,1,2,2,399,1,3,3,0,8967,0,60.0,3,0,30,4,0.0,3,0,11,9,0,2,5,0,0,1,1,0,8,0,1,6,961,0,0,1920,1950,2007
988,0,0,2,0,4,4,0,0,6,6,0,0,4,988,1,0,2,0,0,4,3,6,6,0,1,1,6,520,2,5,2,5,1,1954.0,988,0,1,0,2,423,1,3,1,1,21750,4,100.0,3,0,20,3,0.0,3,0,2,11,0,5,5,0,0,1,3,4,8,0,1,4,988,0,0,1954,1954,2008
886,0,0,2,0,4,4,0,0,6,6,0,0,1,190,1,0,2,0,80,4,3,8,8,0,0,1,6,273,1,5,3,5,1,1938.0,886,0,1,2,2,495,1,3,3,0,5784,4,50.0,3,0,30,4,0.0,3,0,12,17,20,8,5,2,0,1,1,4,8,0,1,4,190,0,144,1938,1996,2009
672,728,0,3,0,4,4,209,0,0,6,0,0,4,463,1,2,2,5,0,4,3,6,6,1,1,1,6,440,2,5,0,5,1,1978.0,1400,1,1,4,5,417,1,3,3,0,7844,4,74.0,3,0,60,3,203.0,1,0,3,19,0,7,6,2,0,1,3,4,8,0,1,6,672,0,0,1978,1978,2006
989,584,0,3,0,4,4,0,0,6,6,0,0,4,884,1,2,2,5,54,4,3,0,0,0,0,1,6,240,1,5,3,5,5,1935.0,1573,0,1,0,0,585,1,2,3,0,6120,4,51.0,3,0,50,4,0.0,3,0,7,3,0,7,4,2,0,1,1,4,8,120,1,6,884,0,0,1935,1995,2009
1095,844,0,3,0,4,2,0,0,6,6,0,0,2,1095,1,2,2,5,0,4,2,12,13,1,2,2,6,1053,3,5,2,5,1,2006.0,1939,1,1,2,5,271,1,2,3,0,10728,4,84.0,3,0,60,1,0.0,3,0,8,21,51,5,8,2,0,1,1,5,6,0,1,8,1095,0,192,2006,2006,2006
1453,0,0,2,0,4,1,1082,0,2,6,1,0,2,371,1,2,2,5,0,4,3,13,14,1,2,1,6,445,2,5,2,5,1,1986.0,1453,1,1,2,2,352,1,2,2,1,5271,4,69.0,0,0,120,3,0.0,3,0,12,4,80,5,7,2,0,1,1,0,8,184,1,6,1453,0,0,1986,1986,2006
848,0,0,1,4,4,2,662,0,2,6,1,0,2,186,1,2,2,5,0,4,2,12,13,1,2,1,6,420,2,5,2,5,1,2004.0,848,0,1,0,2,1079,1,2,3,0,4435,4,37.0,3,0,120,4,169.0,1,0,5,5,0,5,6,2,0,1,1,4,8,0,1,3,848,0,140,2004,2004,2006
728,728,0,3,0,4,4,0,0,6,6,0,0,2,728,1,2,2,5,0,4,2,12,13,1,2,2,6,440,2,5,0,5,1,2006.0,1456,1,1,0,5,1345,1,2,3,0,11103,0,85.0,0,0,60,3,0.0,3,0,7,5,0,5,7,2,0,1,1,5,6,0,1,8,728,0,0,2006,2006,2007
1559,0,0,2,0,4,4,338,0,5,6,1,0,4,1221,1,2,2,5,230,4,3,12,13,0,0,1,3,812,2,5,3,5,5,1948.0,1559,0,1,2,2,837,1,3,3,0,8100,4,90.0,3,0,30,4,0.0,3,0,6,17,116,6,5,2,0,1,1,4,0,0,1,5,1559,0,0,1948,1973,2007
780,840,0,4,0,4,4,493,287,5,1,0,0,4,0,1,6,2,5,0,4,3,14,6,0,1,2,2,462,2,5,0,5,1,1969.0,1620,1,1,0,5,644,1,3,3,0,10793,4,80.0,3,0,60,3,263.0,1,0,4,14,0,5,5,2,0,1,4,4,8,0,1,7,780,0,208,1969,1969,2007
816,0,0,2,0,4,1,546,0,0,6,0,0,4,270,1,2,2,5,0,4,3,6,7,0,1,1,6,264,1,5,3,5,1,1982.0,816,0,1,4,2,275,1,3,3,0,8314,0,76.0,3,0,20,3,0.0,3,0,6,11,0,7,5,2,0,1,1,4,8,0,1,5,816,0,168,1982,1982,2007
1553,1177,0,4,0,4,1,28,1474,3,0,1,0,4,0,1,2,2,5,0,4,2,9,10,1,1,2,6,576,2,5,0,5,1,1987.0,2730,1,1,0,5,323,1,2,3,0,10380,4,86.0,0,0,60,3,172.0,1,0,8,20,96,5,7,2,0,1,1,4,8,0,1,8,1502,0,201,1986,1987,2007
1768,0,0,4,2,4,4,0,0,6,6,0,0,4,1768,0,2,2,5,0,4,3,6,6,0,1,2,6,0,0,3,1,3,6,1980.0,1768,0,1,4,2,79,2,3,3,0,10778,4,72.0,3,0,90,3,0.0,3,0,4,19,0,5,4,2,0,1,3,4,8,0,1,8,1768,0,0,1968,1968,2010
1316,0,23,3,0,4,4,28,0,2,6,0,0,2,1288,1,6,2,5,0,4,2,12,13,1,2,2,6,397,2,5,0,5,1,2005.0,1316,0,1,0,2,923,1,2,3,0,10237,4,65.0,3,0,20,3,0.0,3,0,10,8,0,5,6,2,0,1,1,5,6,0,1,6,1316,0,100,2005,2006,2006
952,596,0,3,0,4,4,0,0,6,6,0,0,4,952,0,2,2,5,0,2,2,13,14,0,0,2,6,672,2,5,3,5,5,1978.0,1548,1,2,2,0,276,1,0,3,0,7264,4,55.0,3,0,50,3,0.0,3,0,10,3,0,7,7,2,0,1,1,4,8,144,1,5,952,0,74,1925,2007,2009
713,739,0,3,4,4,4,450,0,2,6,1,0,2,241,1,2,2,5,0,4,2,8,8,0,2,2,6,506,2,5,3,5,5,1999.0,1452,1,1,0,5,1266,1,2,3,0,3735,3,35.0,3,0,160,1,218.0,1,0,3,21,34,5,7,2,0,1,3,4,8,0,1,6,691,0,0,1999,1999,2006
1498,0,0,2,0,4,2,0,0,6,6,0,0,2,1498,1,2,2,5,0,4,2,12,13,0,2,2,6,675,2,5,2,5,1,2006.0,1498,0,1,0,2,221,1,2,3,0,8990,4,73.0,0,0,20,3,0.0,3,0,4,5,33,5,7,2,0,1,1,5,6,0,1,5,1498,0,351,2006,2006,2006
1153,1200,0,4,0,4,4,692,0,2,6,1,0,2,153,1,2,2,5,0,4,2,5,5,1,1,2,6,484,2,5,2,5,1,1983.0,2353,1,1,4,5,317,1,0,3,0,13005,0,94.0,0,0,60,3,278.0,1,0,8,14,195,7,7,2,0,1,1,4,8,0,1,10,845,0,288,1980,1980,2009
1657,0,0,3,0,4,4,1237,0,3,6,0,1,2,420,1,4,2,5,0,4,3,9,10,1,1,2,6,484,2,5,3,5,1,1970.0,1657,0,1,2,2,1007,1,3,3,0,12155,4,69.0,2,0,20,3,0.0,3,0,3,12,0,3,6,2,0,1,1,4,8,147,1,7,1657,0,0,1970,1970,2007
884,884,0,3,0,4,4,550,0,2,6,1,0,2,334,1,2,2,5,0,4,2,12,13,0,2,2,6,543,2,5,2,5,1,2003.0,1768,1,1,0,5,1241,1,2,3,0,8158,4,65.0,3,0,60,3,252.0,1,0,7,5,63,5,7,2,0,1,1,4,8,0,1,8,884,0,0,2003,2003,2008
2223,0,0,3,0,4,1,1880,0,0,6,1,0,2,343,1,2,2,5,0,2,3,9,10,2,1,2,6,516,2,5,0,5,1,1973.0,2223,0,1,0,2,71,1,3,3,0,13651,4,95.0,0,0,20,3,1115.0,1,0,2,12,0,6,7,2,0,1,1,4,8,0,1,8,2223,0,300,1973,1973,2007
854,0,0,2,0,4,4,0,0,6,6,0,0,4,832,1,2,2,0,0,4,3,13,14,0,0,1,6,576,2,5,3,5,5,1991.0,854,0,1,0,1,16,1,3,3,0,6120,0,51.0,3,0,45,4,0.0,3,0,7,3,112,8,7,2,0,1,1,4,8,0,1,5,832,0,48,1929,2001,2007
1432,0,0,2,0,4,1,680,391,0,5,1,0,2,289,1,1,2,5,0,4,3,9,10,1,2,1,6,588,2,5,3,5,1,1978.0,1432,1,1,0,7,1165,1,2,3,0,16157,2,69.0,0,0,80,3,0.0,3,0,6,24,180,7,5,2,0,1,1,4,8,0,1,5,1360,0,168,1978,1978,2007
1478,0,0,3,0,4,4,189,661,0,5,1,0,4,628,1,2,2,5,0,4,3,3,3,2,1,1,6,442,2,5,2,5,1,1957.0,1478,1,1,2,2,1321,1,3,3,0,8400,4,70.0,3,0,20,3,0.0,3,0,6,12,0,3,6,2,0,1,3,4,8,216,1,6,1478,0,114,1957,1957,2009
1026,0,0,3,0,4,4,439,472,2,3,1,0,4,115,1,2,2,5,0,4,3,9,10,0,1,1,6,440,2,5,2,5,5,1969.0,1026,0,1,2,2,755,1,2,3,0,7930,4,61.0,3,0,20,3,0.0,3,0,7,12,48,8,6,2,0,1,1,4,8,0,1,5,1026,0,171,1969,2005,2009
1742,0,0,2,0,4,1,1148,0,2,6,1,0,2,594,1,2,2,5,234,4,2,6,6,1,2,2,6,564,2,5,2,5,1,1985.0,1742,0,1,4,2,721,1,2,2,1,6563,1,69.0,0,0,120,3,0.0,3,0,12,22,28,5,8,2,0,1,1,4,8,0,1,5,1742,0,114,1985,1985,2006
990,0,0,3,0,4,4,686,0,2,6,0,1,2,304,1,2,2,5,0,4,3,12,13,0,2,1,6,672,2,5,3,5,5,1996.0,990,0,1,0,2,1048,1,3,3,0,9245,4,57.0,1,0,20,3,0.0,3,0,2,5,0,5,5,2,0,1,1,4,8,0,1,5,990,0,0,1994,1995,2008
1040,1040,0,5,0,4,0,650,0,5,6,0,1,2,390,1,2,2,5,0,4,3,9,10,2,2,1,6,504,2,5,3,5,1,1969.0,2080,2,1,4,5,629,1,1,1,2,11606,4,70.0,0,0,60,3,192.0,1,0,9,12,0,5,5,2,0,1,1,3,8,0,1,9,1040,0,335,1969,1969,2007
800,0,0,1,0,0,4,0,0,6,6,0,0,4,264,0,2,2,0,0,1,1,0,0,1,0,1,0,0,0,3,1,3,6,1980.0,800,0,3,1,2,637,1,1,3,0,6120,4,51.0,3,0,30,4,0.0,3,0,1,3,0,3,2,0,0,1,1,4,5,0,1,4,264,0,0,1936,1950,2009
1040,0,0,3,0,4,4,616,0,5,6,0,0,2,424,1,2,2,5,0,4,3,6,6,0,1,2,6,0,0,3,1,3,6,1980.0,1040,0,1,4,2,465,1,3,1,1,8430,4,60.0,3,0,20,3,136.0,1,0,8,5,0,5,5,2,0,1,1,4,8,0,1,5,1040,0,0,1978,1978,2009
1040,0,0,3,0,4,4,659,0,0,6,1,0,4,381,1,2,2,5,0,2,3,6,6,0,1,1,6,260,1,5,3,5,5,1962.0,1040,1,1,0,2,856,1,3,3,0,6897,0,69.0,0,0,20,3,0.0,3,0,4,19,104,8,5,2,0,1,1,4,8,0,1,6,1040,0,0,1962,2010,2010
939,574,0,4,0,4,2,0,0,6,6,0,0,4,939,1,2,2,5,150,4,3,8,8,0,0,1,6,180,1,1,3,1,5,1933.0,1513,1,1,0,5,1398,1,3,3,0,6120,4,51.0,3,0,70,4,0.0,3,0,5,3,0,8,5,0,0,1,1,4,8,0,1,8,939,0,24,1920,2004,2007
939,858,0,3,0,4,0,0,0,6,6,0,0,2,939,1,2,2,5,0,4,2,12,13,0,2,2,6,639,2,5,2,5,1,2006.0,1797,1,1,0,5,383,1,2,3,0,9245,4,79.0,0,0,60,3,0.0,3,0,4,5,53,5,7,2,0,1,1,4,8,0,1,8,939,0,144,2006,2006,2007
804,0,0,2,0,4,4,510,0,1,6,1,0,4,278,1,2,2,5,154,2,3,8,8,2,1,1,6,240,1,5,3,5,1,1940.0,804,0,1,4,2,1429,1,2,3,0,7200,0,60.0,3,0,30,4,294.0,4,0,2,17,0,7,5,2,0,1,1,0,8,0,1,4,788,0,0,1940,1992,2010
901,0,0,2,0,4,4,0,0,6,6,0,0,4,901,1,2,2,5,0,4,3,8,8,0,1,1,6,281,1,5,3,1,5,1954.0,901,0,1,0,2,789,1,3,3,0,6000,0,50.0,3,0,20,4,0.0,3,0,8,17,0,7,4,2,0,1,1,4,8,0,1,4,901,0,0,1954,2000,2008
872,0,0,3,0,4,4,0,0,6,6,0,0,4,858,1,2,2,5,0,4,3,8,8,0,1,1,6,480,4,5,3,5,5,1974.0,872,0,1,4,2,1341,1,3,3,0,8294,4,70.0,3,0,20,3,0.0,3,0,6,12,0,5,4,2,0,1,1,4,8,0,1,5,858,0,0,1971,1971,2007
1318,584,0,4,2,2,3,0,0,4,4,0,0,3,0,1,5,2,5,0,4,3,12,13,0,3,2,6,539,2,5,3,5,1,1978.0,1902,0,1,4,0,1217,2,3,3,0,8930,4,68.0,3,0,90,4,0.0,3,0,4,19,0,5,6,2,0,1,1,4,8,0,1,8,0,0,0,1978,1978,2010
1629,0,0,3,0,4,4,1124,479,2,4,1,0,2,1603,1,2,2,5,0,4,2,12,13,1,2,2,6,880,3,5,2,5,1,2003.0,1629,0,1,0,2,333,1,2,3,0,10655,4,85.0,0,0,20,3,296.0,1,0,10,16,0,5,8,2,0,1,1,4,8,0,1,7,3206,0,0,2003,2004,2009
767,0,0,1,4,4,0,584,139,2,3,1,0,2,0,1,2,2,5,0,4,3,8,8,0,2,1,6,367,1,5,0,5,1,1998.0,767,0,1,0,6,544,1,3,3,0,4058,4,34.0,3,0,120,2,182.0,1,0,6,12,40,5,7,2,0,1,1,4,8,0,1,4,723,0,120,1998,1998,2007
848,0,0,1,4,4,0,662,0,2,6,1,0,2,186,1,2,2,5,0,4,2,12,13,1,2,1,6,420,2,5,2,5,1,2004.0,848,0,1,0,2,204,1,2,3,0,4438,4,69.0,3,0,120,4,205.0,1,0,1,5,0,5,6,2,0,1,1,4,8,0,1,3,848,0,149,2004,2004,2008
916,684,0,3,0,4,0,0,0,6,6,0,0,2,916,1,2,2,5,0,4,3,12,13,1,2,2,6,460,2,5,0,5,1,1997.0,1600,1,1,2,5,1135,1,3,1,0,8773,4,57.0,0,0,60,3,0.0,3,0,8,8,38,5,6,2,0,1,1,4,8,0,1,7,916,0,100,1997,1997,2007
1053,795,0,4,0,4,4,0,0,6,6,0,0,4,833,1,2,2,5,0,4,3,13,14,1,0,1,6,370,2,5,3,5,5,1922.0,1848,1,1,2,0,1415,1,2,0,0,13053,4,64.0,3,0,50,3,0.0,3,0,6,3,0,7,6,0,0,1,2,4,8,220,1,8,833,0,0,1923,2000,2008
1412,0,0,3,0,4,2,1005,0,2,6,1,0,2,387,1,2,2,5,169,4,3,6,6,1,1,2,6,576,2,5,3,5,1,1988.0,1412,0,1,4,2,430,1,2,3,0,11457,0,130.0,0,0,20,3,0.0,3,0,3,23,0,5,6,2,0,1,1,4,8,0,1,6,1392,0,0,1988,1988,2009
935,0,0,3,0,4,4,560,375,1,3,1,0,4,0,1,2,2,5,0,4,3,6,10,0,1,1,6,288,1,5,3,5,1,1965.0,935,0,1,4,2,1273,1,3,3,0,13526,1,69.0,0,0,20,3,114.0,1,0,11,19,0,6,5,2,0,1,3,4,8,0,1,5,935,0,180,1965,1965,2006
980,1276,0,4,0,4,4,300,0,2,6,0,0,2,652,1,2,2,5,0,4,2,12,13,1,2,2,6,554,2,5,0,5,3,2000.0,2256,1,1,0,5,747,1,2,3,0,8795,4,69.0,0,0,60,3,0.0,3,0,4,8,54,5,7,2,0,1,1,4,8,0,1,8,952,0,224,2000,2000,2009
779,0,0,2,0,4,4,0,0,6,6,0,0,4,742,1,6,1,0,0,4,3,12,13,0,0,1,6,308,1,5,3,5,5,1988.0,935,0,1,4,2,590,1,3,3,0,9100,4,50.0,3,156,40,4,0.0,3,600,8,3,0,6,5,1,0,1,1,4,8,0,1,4,742,0,0,1930,1960,2008
1099,0,0,3,0,4,4,0,0,6,6,0,0,2,1099,1,2,2,5,0,4,3,12,13,0,2,1,6,352,1,5,3,5,1,1999.0,1099,1,1,0,2,839,1,2,3,0,9525,4,75.0,3,0,20,3,0.0,3,0,6,5,0,6,5,2,0,1,1,4,8,0,1,6,1099,0,278,1995,2006,2008
832,832,0,4,0,4,4,194,0,2,6,0,0,2,638,1,2,2,5,0,4,3,6,6,1,2,2,6,528,2,5,2,5,1,1976.0,1664,1,1,4,5,1294,1,3,3,0,10140,4,78.0,3,0,60,3,0.0,3,0,3,14,28,5,7,2,0,1,1,4,8,259,1,8,832,0,0,1976,1976,2006
770,812,0,3,0,4,4,490,0,2,6,0,0,2,280,1,2,2,5,0,4,2,12,13,0,2,2,6,520,2,5,2,5,1,2004.0,1582,1,1,0,5,591,1,2,3,0,8320,4,64.0,3,0,60,3,0.0,3,0,9,5,45,5,7,2,0,1,1,4,8,0,1,6,770,0,0,2004,2004,2008
2028,0,0,2,0,4,1,1460,0,2,6,1,0,0,408,1,2,2,5,0,4,2,12,13,2,2,2,6,880,3,5,2,5,1,2005.0,2028,0,1,0,2,586,1,2,3,0,11443,4,88.0,3,0,20,3,208.0,1,0,3,23,66,5,8,2,0,1,3,5,6,0,1,7,1868,0,326,2005,2006,2006
866,913,0,3,0,4,0,0,0,6,6,0,0,2,866,1,2,2,5,0,4,3,12,13,0,2,2,6,546,2,5,2,5,1,1998.0,1779,1,1,0,5,1202,1,2,3,0,10400,0,80.0,3,0,60,3,0.0,3,0,3,5,36,5,7,2,0,1,1,4,8,0,1,6,866,0,198,1998,1998,2009
929,929,0,5,0,4,4,0,0,6,6,0,0,4,755,1,2,2,5,30,4,3,13,14,0,1,1,6,0,0,3,1,3,6,1980.0,2229,0,1,0,3,199,1,3,3,0,5520,0,92.0,3,371,75,4,0.0,3,0,7,17,198,6,6,2,0,1,1,0,8,0,1,8,755,0,0,1912,1950,2009
480,0,0,1,0,4,0,50,0,1,6,1,0,4,430,0,2,2,0,0,4,3,0,0,0,1,0,6,308,1,5,3,5,5,1958.0,480,0,1,4,2,917,1,3,3,0,9000,4,50.0,3,0,20,0,0.0,3,0,10,9,0,3,2,2,0,1,1,0,8,0,1,4,480,0,0,1949,1950,2006
1718,0,0,3,0,4,1,1172,0,2,6,1,0,0,528,1,2,2,5,0,4,0,5,5,1,2,2,6,786,3,5,0,5,1,2008.0,1718,0,1,0,2,995,1,0,3,0,12456,2,96.0,3,0,20,3,230.0,4,0,7,16,48,5,10,2,0,1,3,4,8,0,1,7,1700,0,216,2006,2007,2009
1702,0,0,1,4,4,4,1540,0,2,6,1,0,0,162,1,2,2,5,0,4,0,8,8,1,2,1,6,1052,3,5,0,5,1,2008.0,1702,1,1,0,2,1229,1,0,3,0,8769,0,65.0,3,0,120,3,766.0,1,0,10,16,72,5,9,2,0,1,3,5,6,224,1,7,1702,0,0,2008,2008,2008
938,0,0,3,0,4,0,280,491,3,1,1,0,2,167,1,2,2,5,0,4,3,12,13,0,1,1,6,308,1,5,3,5,5,1977.0,938,0,1,4,2,44,1,3,3,0,9200,1,69.0,0,0,20,3,0.0,3,0,7,5,0,6,5,2,0,1,3,4,8,0,1,5,938,0,145,1975,1980,2008
1654,0,0,3,0,4,4,986,0,2,6,1,0,2,668,1,2,2,5,0,4,2,12,13,0,2,2,6,900,3,5,3,5,1,2002.0,1654,0,1,0,2,1034,1,2,3,0,8125,4,69.0,3,0,20,3,295.0,4,0,2,5,136,5,7,2,0,1,1,4,8,0,1,6,1654,0,0,2002,2002,2006
2444,1872,0,4,0,4,1,1455,0,2,6,0,1,0,989,1,2,2,5,0,4,0,6,6,2,2,3,6,832,3,5,0,5,1,1994.0,4316,1,1,0,5,692,1,0,3,0,21535,0,104.0,0,0,60,3,1170.0,1,0,1,15,50,6,10,2,0,7,1,4,8,0,1,10,2444,0,382,1994,1995,2007
1490,1304,0,4,0,4,4,689,0,2,6,1,0,2,773,1,2,2,5,202,4,2,12,13,1,2,2,6,810,3,5,0,5,1,1995.0,2794,1,1,0,5,232,1,0,3,0,15138,4,174.0,0,0,60,3,506.0,1,0,7,15,146,5,8,2,0,1,1,4,8,0,1,9,1462,0,0,1995,1996,2009
928,0,0,2,0,4,4,377,0,5,6,0,0,2,551,1,2,2,5,156,4,3,13,14,0,1,1,6,252,1,5,3,5,1,1956.0,928,0,1,4,2,527,1,3,3,0,13300,4,70.0,3,0,20,3,0.0,3,0,6,12,0,7,5,2,0,1,3,4,8,0,1,4,928,0,261,1956,2000,2007
977,755,0,3,0,4,4,0,0,6,6,0,0,2,741,1,2,2,5,0,4,2,6,6,1,1,2,6,476,2,5,0,5,1,1985.0,1732,1,1,4,5,102,1,2,3,0,9206,4,77.0,3,0,60,3,336.0,1,0,6,20,46,5,6,2,0,1,1,4,8,0,1,7,741,0,192,1985,1985,2010
1390,304,0,4,0,4,4,423,0,5,6,0,0,4,758,1,2,2,5,128,4,3,8,8,1,2,2,6,576,2,5,3,5,5,1925.0,1694,0,1,1,0,1093,1,3,0,0,8400,4,60.0,3,0,50,3,0.0,3,0,6,18,0,5,6,2,0,1,1,4,8,0,1,7,1181,0,342,1925,1950,2008
1056,0,0,3,1,4,2,1056,0,5,6,1,0,4,0,0,2,2,5,0,4,3,13,14,0,1,1,6,572,2,5,0,5,1,1955.0,1056,0,1,4,2,412,1,3,0,0,34650,4,100.0,3,0,190,3,0.0,3,0,1,8,0,5,5,2,0,1,3,4,8,0,1,5,1056,0,264,1955,1955,2006
900,0,0,3,0,4,0,769,0,0,6,1,0,4,95,1,2,2,5,0,4,3,6,6,1,1,1,6,288,1,5,2,5,1,1967.0,900,0,1,4,6,1393,1,3,3,0,7838,4,68.0,3,0,85,3,0.0,3,0,12,12,144,5,5,2,0,1,1,4,8,0,1,6,864,0,175,1967,1967,2006
1020,1037,0,3,0,4,4,223,0,5,6,0,0,2,794,1,2,2,5,0,4,2,3,3,1,1,1,6,180,1,5,0,1,1,1936.0,2057,1,1,2,0,908,1,2,3,0,11500,4,86.0,0,0,50,3,0.0,3,0,6,6,0,7,7,2,0,1,1,4,8,322,1,6,1017,0,0,1936,1987,2006
1430,0,0,3,0,4,4,0,0,6,6,0,0,2,1413,1,2,2,5,0,4,2,12,13,0,2,2,6,605,2,5,2,5,1,2001.0,1430,0,1,0,2,783,1,2,3,0,16285,4,67.0,1,0,20,3,0.0,3,0,6,5,33,5,7,2,0,1,1,4,8,0,1,6,1413,0,0,2001,2002,2009
768,0,0,2,0,4,0,660,0,2,6,0,1,2,108,1,2,2,5,0,2,3,14,6,0,1,1,6,396,1,5,0,5,5,1974.0,768,0,1,2,6,953,1,3,3,0,7200,4,60.0,3,0,85,3,0.0,3,0,4,5,0,8,5,2,0,1,1,4,8,0,1,5,768,0,192,1972,2003,2009
864,0,0,2,0,4,4,41,0,1,6,1,0,4,823,0,2,2,1,100,4,3,11,12,0,0,1,6,0,0,3,1,3,6,1980.0,864,0,1,4,2,621,1,3,3,0,8248,4,45.0,3,0,30,3,0.0,3,0,9,7,0,3,3,0,0,1,1,4,8,0,1,5,864,0,0,1914,1950,2008
1180,0,0,2,0,4,4,0,0,6,6,0,0,1,700,1,2,2,5,67,4,3,8,8,1,0,1,6,252,1,1,3,5,5,1922.0,1180,0,1,0,2,670,1,1,3,0,11600,4,80.0,3,0,30,3,0.0,3,0,7,6,0,5,4,2,0,1,1,4,8,0,1,5,700,0,0,1922,1950,2006
660,688,0,3,0,4,4,512,0,1,6,0,0,4,148,1,4,2,5,0,4,3,12,13,1,1,1,6,453,2,5,2,5,1,1966.0,1348,1,1,4,5,129,1,3,3,0,7590,4,69.0,3,0,60,3,266.0,1,0,7,12,108,5,6,2,0,1,1,4,8,0,1,6,660,0,188,1966,1966,2006
2515,0,0,4,0,4,4,1219,0,5,6,1,0,4,816,1,2,2,5,200,4,2,13,11,2,2,3,0,484,2,5,2,5,1,1975.0,2515,0,1,4,2,530,2,3,3,0,32668,1,69.0,0,0,20,3,0.0,2,0,3,6,0,3,6,2,0,1,3,2,8,0,1,9,2035,0,0,1957,1975,2007
1105,1169,0,5,2,4,4,443,0,5,6,0,0,4,662,1,1,2,0,0,4,3,8,8,0,1,2,6,480,2,5,3,5,5,1960.0,2274,0,1,4,5,911,2,3,3,0,11600,0,80.0,3,0,90,3,361.0,1,0,1,12,0,5,5,2,0,1,1,4,8,0,1,12,1105,0,0,1960,1960,2010
1077,0,0,3,0,0,4,0,0,6,6,0,0,4,1007,0,2,2,5,48,4,3,13,14,1,0,1,6,210,1,1,3,5,5,1922.0,1077,0,1,1,2,999,1,3,3,0,9786,4,60.0,3,0,30,4,0.0,3,0,5,9,100,4,3,1,0,1,3,4,8,0,1,6,1007,0,0,1922,1950,2006
896,896,0,4,2,4,4,0,0,6,6,0,0,2,896,1,2,2,5,0,4,3,12,13,0,1,2,6,0,0,3,1,3,6,1980.0,1792,2,1,4,5,1451,2,3,3,0,9000,2,60.0,3,0,90,3,0.0,3,0,9,12,45,5,5,2,0,1,1,4,8,0,1,8,896,0,32,1974,1974,2009
1258,0,0,0,2,4,0,1198,0,2,6,2,0,2,0,1,1,2,5,0,4,3,9,10,0,1,0,6,400,2,5,3,1,4,1969.0,1258,2,1,4,6,1164,2,3,3,0,12900,4,60.0,3,0,90,3,0.0,3,0,1,19,0,4,4,2,0,1,1,2,8,0,1,6,1198,0,120,1969,1969,2008
1375,0,0,2,0,4,4,0,0,6,6,0,0,4,1367,1,2,2,5,0,4,3,13,3,1,1,1,6,451,2,5,3,5,1,1954.0,1375,0,1,0,2,248,1,3,3,0,11310,4,75.0,3,0,20,3,0.0,3,0,6,12,30,5,6,2,0,1,3,4,8,0,1,5,1367,0,0,1954,1954,2006
605,0,0,2,0,4,2,348,0,0,6,1,0,4,180,1,2,2,5,144,4,3,13,14,0,0,1,6,0,0,3,1,3,6,1980.0,605,0,1,0,2,529,1,3,3,0,9098,4,58.0,0,0,30,3,0.0,3,0,7,7,0,7,4,0,0,1,1,4,8,0,1,5,528,0,0,1920,2002,2007
1144,0,0,3,0,4,4,594,0,1,6,1,0,4,270,1,1,2,5,0,4,3,6,6,1,1,1,6,264,1,5,2,5,1,1961.0,1144,0,1,0,2,734,1,3,3,0,10000,0,80.0,3,0,20,3,0.0,3,400,3,19,0,6,5,2,0,1,3,4,8,0,1,6,864,0,165,1961,1983,2009
1234,0,0,3,0,4,0,0,0,6,6,0,0,0,1234,1,2,2,5,0,4,2,12,13,0,2,2,6,484,2,5,2,5,1,2007.0,1234,0,1,0,2,33,1,2,3,0,11049,0,85.0,3,0,20,3,0.0,3,0,1,5,30,5,8,2,0,1,1,4,8,0,1,7,1234,0,0,2007,2007,2008
